address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
971 Liberty Ave,7e3a08ef925cff946fd7ff4fefc8640d,"Restaurants, Tacos, Bars, Cocktail Bars, Nightlife, Mexican",Pittsburgh,1,40.4438683,-79.9955165,Condado Tacos,15222,510,4.0,PA,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'lod','casal',1,0,0,'fll_bar',2,1,1,0,1,1,1,0,1,'free',0,'no',1,nan,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
4232 W Bell Rd,48d5c4913ad915e3ab673424f8beb6a9,"Soup, Restaurants, Ethnic Food, Specialty Food, Vietnamese, Food",Glendale,1,33.6400698,-112.1498222,Pho Viet Vietnamese Restaurant,85308,492,4.0,AZ,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,10:0,21:0,'average','casal',1,1,0,'none',1,1,nan,0,1,1,0,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
865 West Craig Road,bffe6d98506c5420d3d70adcc110062c,"Burgers, Bars, American (Traditional), Restaurants, Nightlife",Las Vegas,1,36.2388340919,-115.1540064918,Ruby Tuesday,89032,194,3.5,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,1,0,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
4650 W Tropicana Ave,04ea5014801d6679ec32169a485b2be5,"Music Venues, Arts & Entertainment, Nightlife, Irish Pub, Irish, Bars, Breakfast & Brunch, Pubs, Restaurants",Las Vegas,1,36.1016738,-115.2043391,McMullan's Irish Pub,89103,519,4.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,0,1,'free',0,nan,nan,'no',nan,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
7016 N 57th Ave,9fe2f8c1574700e584e62eb185817c99,"Restaurants, Vietnamese",Glendale,1,33.5391207,-112.1815141,Little Saigon,85301,426,4.5,AZ,11:0,18:30,17:0,20:30,17:0,20:30,17:0,20:30,17:0,20:30,17:0,20:30,11:0,20:30,'average','casal',1,0,0,'beer_and_wine',1,1,nan,1,1,0,0,1,1,'no',nan,nan,1,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1 S Main St,c42601d87df7d55b9fc2b9d7bc57caf4,"Restaurants, Vegan, Pizza",Las Vegas,1,36.1721156,-115.1469038,Pop Up Pizza,89101,311,4.0,NV,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,0,1,'beer_and_wine',1,1,nan,0,1,1,0,1,1,'no',nan,nan,0,nan,nan,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"6751 N Sunset Blvd, Ste E-110",3f233e23fbacd0983c8d81f8bcf9278f,"Restaurants, Karaoke, Country Dance Halls, American (Traditional), Bars, American (New), Nightlife",Glendale,1,33.533366039,-112.2618457502,Whiskey Rose Bar & Grill,85305,278,3.5,AZ,11:0,0:0,11:0,0:0,11:0,0:0,11:0,0:0,11:0,2:0,11:0,2:0,11:0,2:0,'very_lod','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,0,1,'no',0,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
"6870 S Rainbow Blvd, Ste 106-107",3df1e6e820f13d7355189627921b0553,"Doctors, Health & Medical, Medical Centers, Urgent Care",Las Vegas,1,36.0645277,-115.2415133,Procare Medical Center,89118,215,2.5,NV,nan,nan,9:0,17:0,9:0,17:0,9:0,17:0,9:0,17:0,9:0,17:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3003 E Indian School Rd,d7fabdc9fac7b8e148760848138edaa6,"Auto Detailing, Car Wash, Automotive",Phoenix,1,33.4946976,-112.0169437,Lindstrom Family Auto Wash,85016,194,4.0,AZ,8:0,16:0,0:0,0:0,8:0,17:0,8:0,17:0,8:0,17:0,8:0,17:0,8:0,17:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3475 Las Vegas Boulevard S,bab8a97d3202b89df820a6e5f1318bda,"Casinos, Hotels & Travel, Resorts, Japanese, Delis, Restaurants, Arts & Entertainment, Cafes",Las Vegas,1,36.119346,-115.170899,Fulton Street Food Hall,89109,195,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',1,0,0,'fll_bar',2,0,nan,0,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"4000 N Scottsdale Rd, Ste 105",35701dc00e31ec3c4ce45f81bb261b47,"Salad, Pizza, Restaurants",Scottsdale,1,33.4936719,-111.926492,Grimaldi's Pizzeria,85251,801,4.0,AZ,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,1,'yes_corkage',nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101 S Green Valley Pkwy,106eb549f70a5bd1c9639c0c4faa5709,"Gluten-Free, Restaurants, Chinese, Asian Fusion",Henderson,1,36.0224124063,-115.0849014223,P.F. Chang's,89012,339,3.0,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3900 Las Vegas Blvd S,4fa6dc3da21bf57e275d0cfe8acc5438,"Sports Bars, Food, American (Traditional), Restaurants, Bars, Nightlife, American (New), Burgers, Beer, Wine & Spirits",Las Vegas,1,36.0954151675,-115.1749703424,Public House,89119,259,3.0,NV,12:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,22:0,16:0,23:0,12:0,23:0,'average','casal',1,1,0,'fll_bar',2,0,nan,0,1,1,0,0,1,'free',0,nan,1,nan,nan,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5705 S Rainbow Blvd,86266d7b52716bca893d1841cc07287b,"Automotive, Windshield Installation & Repair, Mobile Dent Repair, Auto Detailing, Car Wash",Las Vegas,1,36.0846088,-115.2437291,Alamo Hand Car Wash,89118,506,3.5,NV,8:0,18:0,8:0,18:0,8:0,18:0,8:0,18:0,8:0,18:0,8:0,18:0,8:0,18:0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"6475 N Decatur Blvd, Ste 135",4d9b7ff7737794afdb2316731ee86df3,"French, American (Traditional), Burgers, Restaurants, Breakfast & Brunch, Cafes",Las Vegas,0,36.2769364731,-115.2078476594,Honey Cakes Cafe,89131,222,4.0,NV,8:0,18:0,0:0,0:0,8:0,20:0,8:0,20:0,8:0,20:0,8:0,21:0,8:0,21:0,'qiet','casal',1,0,0,'none',2,1,nan,1,0,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"7530 W Bell Rd, Ste 106",e0e702b9fbbf18b372eb2fcbc1815486,"Mediterranean, American (New), Greek, Restaurants, Vegan, Vegetarian",Glendale,1,33.6398836,-112.220984,Pita Jungle,85308,408,4.0,AZ,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,10:30,22:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,0,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"3400 S Jones Blvd, Ste 8",ceffd5e8239268c57999ca33a6423b6c,"Asian Fusion, Bars, Sports Bars, Vietnamese, Seafood, Restaurants, Nightlife, Dive Bars",Las Vegas,1,36.1274286041,-115.2240718495,District One,89146,1437,4.0,NV,11:0,2:0,11:0,2:0,nan,nan,11:0,2:0,11:0,2:0,11:0,2:0,11:0,2:0,'average','casal',1,1,0,'fll_bar',2,1,1,0,1,1,1,1,1,'free',0,'no',1,nan,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,nan,nan,nan,nan,nan,0,0,1,0,0,1,1
"2921 Providence Rd, Ste 102",2ac3875e3ebc859dbf0ee53930f4f662,"Bagels, Food, Breakfast & Brunch, Delis, Restaurants",Charlotte,1,35.1708013351,-80.8069507642,Poppy's Bagels & More,28211,234,4.0,NC,7:0,15:0,6:0,15:0,6:0,15:0,6:0,15:0,6:0,15:0,6:0,15:0,7:0,15:0,'average','casal',1,0,1,'none',1,1,nan,1,0,0,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"5901 E McKellips Rd, Ste 102",1fe727fe4bf3c62028a665c9eeca0873,"Cafes, Breakfast & Brunch, Diners, Restaurants",Mesa,1,33.45036,-111.704131,Cozy Corner Cafe,85215,195,4.5,AZ,6:0,14:0,6:0,14:0,6:0,14:0,6:0,14:0,6:0,14:0,6:0,19:0,6:0,14:0,'average','casal',1,0,0,'none',1,1,nan,0,1,0,1,1,1,'no',nan,nan,1,nan,nan,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3355 Las Vegas Blvd S,e331fc03788e8588584e2e2a25c942fa,"Swimming Pools, Active Life, Bars, Beaches, Nightlife, Lounges",Las Vegas,1,36.1229174,-115.1685253,TAO Beach,89109,544,3.0,NV,11:30,18:0,11:30,18:0,11:30,18:0,11:30,18:0,11:30,18:0,11:30,18:0,11:30,18:0,'very_lod',nan,nan,1,nan,'fll_bar',3,0,nan,1,1,1,nan,0,1,'paid',1,nan,nan,nan,nan,0,0,0,1,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
"7330 E Main St, Ste 105",be9093352e7ef84ca00165db5609377f,"Venues & Event Spaces, Nightlife, Screen Printing, Wineries, Arts & Entertainment, Event Planning & Services, Printing Services, Beer, Wine & Spirits, Bars, Contractors, Wine Bars, Food, Home Services, Local Services",Scottsdale,1,33.4933258946,-111.9238369067,Su Vino Winery,85251,256,4.0,AZ,12:0,18:0,0:0,0:0,12:0,20:0,12:0,20:0,12:0,20:0,12:0,22:0,12:0,20:0,'average',nan,1,1,nan,'beer_and_wine',2,0,nan,0,1,0,1,0,1,'free',nan,nan,nan,nan,nan,1,0,0,1,0,nan,nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"8625 Lindholm Dr, Ste A",70cc2cfa8975db1ec0f2ad1cf506faa7,"Ice Cream & Frozen Yogurt, Nightlife, Restaurants, Fast Food, Burgers, Food, Bars",Huntersville,1,35.446286,-80.879535,Bad Daddy's Burger Bar,28078,222,4.0,NC,8:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,8:0,23:0,'average','casal',1,0,0,'fll_bar',2,1,nan,1,1,1,0,1,1,'free',nan,nan,1,nan,nan,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3243 N 3rd St,87385829821e3c2b48a7eef8f071a0d2,"Restaurants, Breakfast & Brunch, Mexican, Italian, American (New)",Phoenix,1,33.4854229481,-112.0691904246,Ocotillo,85012,817,4.0,AZ,10:0,15:0,0:0,0:0,11:0,21:30,11:0,21:30,11:0,21:30,11:0,22:30,10:0,22:30,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"8090 Blue Diamond Rd, Ste 160",4d6c2138ce6923bfa3b8734f1c8ed6ba,"Chinese, Restaurants",Las Vegas,1,36.0209225,-115.2675521,Xo Chinese Food,89178,200,3.5,NV,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'qiet','casal',1,0,1,'none',1,0,nan,0,1,1,1,1,1,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"9440 W Sahara Ave, Ste 175",935cf94eeb6b42bd08d07e3bf2ed5d5e,"Restaurants, Fondue, Food, Japanese, Specialty Food, Hot Pot, Desserts, Asian Fusion",Las Vegas,1,36.1454693,-115.30089,Yojié Japanese Fondue,89117,416,4.5,NV,11:30,22:0,0:0,0:0,17:0,22:0,17:0,22:0,17:0,22:0,11:30,23:0,11:30,23:0,'average','casal',0,0,0,'beer_and_wine',2,1,nan,0,1,1,0,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
700 E Naples Dr,7e035d487418425f6b2cc2ad9ab68a40,"Vegan, Breakfast & Brunch, Restaurants, American (Traditional)",Las Vegas,1,36.1059933,-115.1491273,The Modern Vegan,89119,379,4.0,NV,9:0,23:0,nan,nan,nan,nan,9:0,23:0,9:0,23:0,9:0,3:0,9:0,3:0,'lod','casal',0,0,0,'fll_bar',2,0,nan,0,1,1,0,1,1,'free',nan,nan,1,nan,nan,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2765 N Scottsdale Rd,c9f8c24942cb49a2c2f9f94ba062c822,"Chicken Wings, Breakfast & Brunch, Southern, Soul Food, Restaurants",Scottsdale,0,33.4787324,-111.9252963,Lo-Lo's Chicken & Waffles,85257,622,4.0,AZ,9:0,16:0,9:0,21:0,9:0,21:0,9:0,21:0,9:0,21:0,9:0,0:0,9:0,21:0,'average','casal',1,0,0,'none',2,1,nan,0,1,1,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236 Western Ave,1db5031fab2efd37888b318358ff91b9,"Food Delivery Services, Vegan, Personal Chefs, Bakeries, Event Planning & Services, Restaurants, Food, Caribbean",Las Vegas,0,36.1557391,-115.1595401,Pura Vida Bakery & Bystro,89102,219,4.0,NV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,'average','casal',1,1,0,'none',2,nan,nan,1,0,0,1,1,1,'free',nan,nan,nan,nan,nan,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"7000 E Mayo Blvd, Ste 1084",a9d61d9f51346f701b220972d52b5812,"Vietnamese, Korean, Restaurants",Phoenix,1,33.6580898333,-111.9329554516,Tea Light Cafe,85054,350,4.0,AZ,nan,nan,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,'average','casal',1,0,0,'none',1,1,nan,1,1,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8876 S Eastern Ave,fa25a2809f56929347cff9de45d9e779,"Restaurants, American (Traditional), Breakfast & Brunch",Las Vegas,1,36.029380621,-115.1151981758,Squeeze In,89123,272,4.0,NV,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,7:0,14:0,'average','casal',1,0,1,'beer_and_wine',2,1,nan,0,1,0,0,1,1,'free',nan,nan,1,nan,nan,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7660 W Cheyenne Ave,548997bb29ec7d0fdd8721c47980b977,"Restaurants, Food, Italian, Pizza, Fast Food",Las Vegas,1,36.2187395665,-115.262160152,Sabatino's Authentic NY Pizzeria,89129,250,3.5,NV,13:0,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,21:0,10:30,22:0,10:30,22:0,'average','casal',1,0,1,'beer_and_wine',2,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5750 S Decatur Blvd,600fbb377b3c77929559cb2fa4159882,"Italian, Salad, Restaurants, Sandwiches, Burgers, Pizza",Las Vegas,1,36.0852347,-115.2073958,Angelina's Pizzeria,89118,228,3.0,NV,10:0,3:0,10:0,3:0,10:0,3:0,10:0,3:0,10:0,3:0,10:0,4:0,10:0,4:0,'average','casal',1,1,1,'fll_bar',2,0,nan,0,1,1,1,0,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4725 Spring Mountain Rd,4fdcc25bae3fe7653768e15c030cb71b,"Barbeque, Korean, Restaurants",Las Vegas,1,36.1251730572,-115.205299122,Honey Pig,89102,503,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,1,0,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4520 N Tryon St,eb13a9846a719c416e7b16458825b3d6,"Vietnamese, Restaurants, Sandwiches",Charlotte,1,35.2559996507,-80.791980922,Le's Sandwiches & Cafe,28213,329,4.5,NC,9:0,17:30,9:0,17:30,9:0,17:30,nan,nan,9:0,17:30,9:0,17:30,9:0,17:30,'qiet','casal',1,0,0,'none',1,1,nan,0,0,0,0,1,0,'no',nan,nan,0,nan,nan,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"709 E Horizon Dr, Ste 100",9292ad35b93d24ea8d4b5c14814ad44f,"Breakfast & Brunch, Food, Restaurants, Bakeries, Cafes",Henderson,1,36.012995,-114.961944,The Mad Batter Café & Bakery,89015,365,4.0,NV,7:0,14:0,7:0,13:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,7:0,15:0,'average','casal',1,0,1,'none',1,1,nan,1,1,1,1,1,1,'free',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912 1/2 W Bloomington Rd,306e4de3ea844992d772313c9d48b4f2,"Salad, Thai, Restaurants, Noodles",Champaign,1,40.133725,-88.260627,Thara Thai,61821,193,4.0,IL,12:0,21:0,nan,nan,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,'average','casal',1,0,0,'none',2,0,nan,0,1,0,1,1,1,'no',nan,nan,nan,'yes_free',nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3720 S Las Vegas Blvd,2aab85779a25e8c7172607380ee70ade,"Steakhouses, Restaurants, American (Traditional), Seafood",Las Vegas,1,36.1079241113,-115.1740550995,Mastro's Ocean Club,89158,1406,4.5,NV,17:0,23:0,17:0,23:0,17:0,23:0,17:0,23:0,17:0,23:0,17:0,23:0,17:0,23:0,'average','dressy',1,1,0,'fll_bar',4,0,nan,0,1,1,0,0,1,'no',nan,nan,nan,nan,nan,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3600 S Las Vegas Blvd,4e10592f5c8ead4bc79d16e869ec1e1a,"Desserts, Food, Coffee & Tea, Restaurants, Cafes",Las Vegas,0,36.1119459216,-115.1768767834,Jean Philippe Patisserie,89109,1227,4.0,NV,6:0,0:0,6:0,23:0,6:0,23:0,6:0,23:0,6:0,23:0,6:0,0:0,6:0,0:0,'average','casal',1,0,0,'none',2,0,nan,0,0,0,0,1,1,'free',nan,nan,0,nan,nan,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"5070 S Gilbert Rd, Ste 400",e9235cbf48c0101bfbdedd00fd9d6d79,"Bars, Cajun/Creole, Seafood, Southern, Nightlife, Soul Food, Restaurants",Chandler,1,33.2325460466,-111.7907769978,Creole Cajun Bistro,85249,286,4.0,AZ,11:0,19:0,0:0,0:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,1,0,'fll_bar',2,1,1,1,1,1,1,1,1,'no',0,'otdoor',1,nan,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
"Caesars Palace Las Vegas Hotel & Casino, 3570 Las Vegas Boulevard South",3e5d757ae4e838fa2f88d0820112ef46,"Restaurants, American (New), American (Traditional)",Las Vegas,0,36.117294,-115.177855,CENTRAL BY MICHEL RICHARD,89109,248,3.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',1,1,0,'fll_bar',3,1,nan,1,1,1,0,1,1,'paid',nan,nan,1,nan,nan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4321 W Flamingo Rd,555c1035027361826bea429a10d7e781,"Italian, Restaurants",Las Vegas,0,36.114483,-115.194814,Nove Italiano,89103,495,4.0,NV,nan,nan,nan,nan,18:0,22:0,18:0,22:0,18:0,22:0,18:0,23:0,18:0,23:0,'average','dressy',1,1,0,'fll_bar',3,0,nan,0,1,1,0,0,1,'no',nan,nan,nan,'no',nan,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10144 W Flamingo Rd,fb9ab94feb89baa91e631b81ccb7227f,"Steakhouses, Restaurants, Barbeque, Sushi Bars, Japanese",Las Vegas,1,36.1154163,-115.3140301,Ohjah Japanese Steakhouse Sushi & Hibachi Flamingo,89147,362,4.5,NV,15:0,23:0,15:0,23:0,15:0,23:0,15:0,23:0,15:0,23:0,15:0,23:0,15:0,23:0,'average','casal',1,1,0,'fll_bar',2,1,nan,0,1,1,0,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4381 W Flamingo Rd,f6ddd4bcd707292ae3ec3dc26b972d62,"Arts & Entertainment, Casinos, Resorts, Hotels, Event Planning & Services, Hotels & Travel",Las Vegas,1,36.1141275,-115.1965118,Palms Place,89103,952,3.5,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,nan,nan,nan,nan,nan,nan,2,nan,nan,nan,nan,nan,nan,0,1,'free',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
